# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	1429 4 4	0.00078125	0.391875 0 0	0
10	0	0 0 0	1430 4 4	0.00078125	0.3925 0 0	0
10	0	0 0 0	1431 4 4	0.00078125	0.393125 0 0	0
10	0	0 0 0	1432 4 4	0.00078125	0.39375 0 0	0
10	0	0 0 0	1433 4 4	0.00078125	0.394375 0 0	0
10	0	0 0 0	1434 4 4	0.00078125	0.395 0 0	0
10	0	0 0 0	1435 4 4	0.00078125	0.395625 0 0	0
10	0	0 0 0	1436 4 4	0.00078125	0.39625 0 0	0
10	0	0 0 0	1437 4 4	0.00078125	0.396875 0 0	0
10	0	0 0 0	1438 4 4	0.00078125	0.3975 0 0	0
10	0	0 0 0	1439 4 4	0.00078125	0.398125 0 0	0
10	0	0 0 0	1440 4 4	0.00078125	0.39875 0 0	0
10	0	0 0 0	1441 4 4	0.00078125	0.399375 0 0	0
10	0	0 0 0	1442 4 4	0.00078125	0.4 0 0	0
10	0	0 0 0	1443 4 4	0.00078125	0.400625 0 0	0
10	0	0 0 0	1444 4 4	0.00078125	0.40125 0 0	0
10	0	0 0 0	1445 4 4	0.00078125	0.401875 0 0	0
10	0	0 0 0	1446 4 4	0.00078125	0.4025 0 0	0
10	0	0 0 0	1447 4 4	0.00078125	0.403125 0 0	0
10	0	0 0 0	1448 4 4	0.00078125	0.40375 0 0	0
10	0	0 0 0	1449 4 4	0.00078125	0.404375 0 0	0
10	0	0 0 0	1450 4 4	0.00078125	0.405 0 0	0
10	0	0 0 0	1451 4 4	0.00078125	0.405625 0 0	0
10	0	0 0 0	1452 4 4	0.00078125	0.40625 0 0	0
10	0	0 0 0	1453 4 4	0.00078125	0.406875 0 0	0
10	0	0 0 0	1454 4 4	0.00078125	0.4075 0 0	0
10	0	0 0 0	1455 4 4	0.00078125	0.408125 0 0	0
10	0	0 0 0	1456 4 4	0.00078125	0.40875 0 0	0
10	0	0 0 0	1457 4 4	0.00078125	0.409375 0 0	0
10	0	0 0 0	1458 4 4	0.00078125	0.41 0 0	0
10	0	0 0 0	1459 4 4	0.00078125	0.410625 0 0	0
10	0	0 0 0	1460 4 4	0.00078125	0.41125 0 0	0
10	0	0 0 0	1461 4 4	0.00078125	0.411875 0 0	0
10	0	0 0 0	1462 4 4	0.00078125	0.4125 0 0	0
10	0	0 0 0	1463 4 4	0.00078125	0.413125 0 0	0
10	0	0 0 0	1464 4 4	0.00078125	0.41375 0 0	0
10	0	0 0 0	1465 4 4	0.00078125	0.414375 0 0	0
10	0	0 0 0	1466 4 4	0.00078125	0.415 0 0	0
10	0	0 0 0	1467 4 4	0.00078125	0.415625 0 0	0
10	0	0 0 0	1468 4 4	0.00078125	0.41625 0 0	0
10	0	0 0 0	1469 4 4	0.00078125	0.416875 0 0	0
10	0	0 0 0	1470 4 4	0.00078125	0.4175 0 0	0
10	0	0 0 0	1471 4 4	0.00078125	0.418125 0 0	0
10	0	0 0 0	1472 4 4	0.00078125	0.41875 0 0	0
10	0	0 0 0	1473 4 4	0.00078125	0.419375 0 0	0
10	0	0 0 0	1474 4 4	0.00078125	0.42 0 0	0
10	0	0 0 0	1475 4 4	0.00078125	0.420625 0 0	0
10	0	0 0 0	1476 4 4	0.00078125	0.42125 0 0	0
10	0	0 0 0	1477 4 4	0.00078125	0.421875 0 0	0
10	0	0 0 0	1478 4 4	0.00078125	0.4225 0 0	0
10	0	0 0 0	1479 4 4	0.00078125	0.423125 0 0	0
10	0	0 0 0	1480 4 4	0.00078125	0.42375 0 0	0
10	0	0 0 0	1481 4 4	0.00078125	0.424375 0 0	0
10	0	0 0 0	1482 4 4	0.00078125	0.425 0 0	0
10	0	0 0 0	1483 4 4	0.00078125	0.425625 0 0	0
10	0	0 0 0	1484 4 4	0.00078125	0.42625 0 0	0
10	0	0 0 0	1485 4 4	0.00078125	0.426875 0 0	0
10	0	0 0 0	1486 4 4	0.00078125	0.4275 0 0	0
10	0	0 0 0	1487 4 4	0.00078125	0.428125 0 0	0
10	0	0 0 0	1488 4 4	0.00078125	0.42875 0 0	0
10	0	0 0 0	1489 4 4	0.00078125	0.429375 0 0	0
10	0	0 0 0	1490 4 4	0.00078125	0.43 0 0	0
10	0	0 0 0	1491 4 4	0.00078125	0.430625 0 0	0
10	0	0 0 0	1492 4 4	0.00078125	0.43125 0 0	0
10	0	0 0 0	1493 4 4	0.00078125	0.431875 0 0	0
10	0	0 0 0	1494 4 4	0.00078125	0.4325 0 0	0
10	0	0 0 0	1495 4 4	0.00078125	0.433125 0 0	0
10	0	0 0 0	1496 4 4	0.00078125	0.43375 0 0	0
10	0	0 0 0	1497 4 4	0.00078125	0.434375 0 0	0
10	0	0 0 0	1498 4 4	0.00078125	0.435 0 0	0
10	0	0 0 0	1499 4 4	0.00078125	0.435625 0 0	0
10	0	0 0 0	1500 4 4	0.00078125	0.43625 0 0	0
10	0	0 0 0	1501 4 4	0.00078125	0.436875 0 0	0
10	0	0 0 0	1502 4 4	0.00078125	0.4375 0 0	0
10	0	0 0 0	1503 4 4	0.00078125	0.438125 0 0	0
10	0	0 0 0	1504 4 4	0.00078125	0.43875 0 0	0
10	0	0 0 0	1505 4 4	0.00078125	0.439375 0 0	0
10	0	0 0 0	1506 4 4	0.00078125	0.44 0 0	0
10	0	0 0 0	1507 4 4	0.00078125	0.440625 0 0	0
10	0	0 0 0	1508 4 4	0.00078125	0.44125 0 0	0
10	0	0 0 0	1509 4 4	0.00078125	0.441875 0 0	0
10	0	0 0 0	1510 4 4	0.00078125	0.4425 0 0	0
10	0	0 0 0	1511 4 4	0.00078125	0.443125 0 0	0
10	0	0 0 0	1512 4 4	0.00078125	0.44375 0 0	0
10	0	0 0 0	1513 4 4	0.00078125	0.444375 0 0	0
10	0	0 0 0	1514 4 4	0.00078125	0.445 0 0	0
10	0	0 0 0	1515 4 4	0.00078125	0.445625 0 0	0
10	0	0 0 0	1516 4 4	0.00078125	0.44625 0 0	0
10	0	0 0 0	1517 4 4	0.00078125	0.446875 0 0	0
10	0	0 0 0	1518 4 4	0.00078125	0.4475 0 0	0
10	0	0 0 0	1519 4 4	0.00078125	0.448125 0 0	0
10	0	0 0 0	1520 4 4	0.00078125	0.44875 0 0	0
10	0	0 0 0	1521 4 4	0.00078125	0.449375 0 0	0
10	0	0 0 0	1522 4 4	0.00078125	0.45 0 0	0
10	0	0 0 0	1523 4 4	0.00078125	0.450625 0 0	0
10	0	0 0 0	1524 4 4	0.00078125	0.45125 0 0	0
10	0	0 0 0	1525 4 4	0.00078125	0.451875 0 0	0
10	0	0 0 0	1526 4 4	0.00078125	0.4525 0 0	0
10	0	0 0 0	1527 4 4	0.00078125	0.453125 0 0	0
10	0	0 0 0	1528 4 4	0.00078125	0.45375 0 0	0
10	0	0 0 0	1529 4 4	0.00078125	0.454375 0 0	0
10	0	0 0 0	1530 4 4	0.00078125	0.455 0 0	0
10	0	0 0 0	1531 4 4	0.00078125	0.455625 0 0	0
10	0	0 0 0	1532 4 4	0.00078125	0.45625 0 0	0
10	0	0 0 0	1533 4 4	0.00078125	0.456875 0 0	0
10	0	0 0 0	1534 4 4	0.00078125	0.4575 0 0	0
10	0	0 0 0	1535 4 4	0.00078125	0.458125 0 0	0
10	0	0 0 0	1536 4 4	0.00078125	0.45875 0 0	0
10	0	0 0 0	1537 4 4	0.00078125	0.459375 0 0	0
10	0	0 0 0	1538 4 4	0.00078125	0.46 0 0	0
10	0	0 0 0	1539 4 4	0.00078125	0.460625 0 0	0
10	0	0 0 0	1540 4 4	0.00078125	0.46125 0 0	0
10	0	0 0 0	1541 4 4	0.00078125	0.461875 0 0	0
10	0	0 0 0	1542 4 4	0.00078125	0.4625 0 0	0
10	0	0 0 0	1543 4 4	0.00078125	0.463125 0 0	0
10	0	0 0 0	1544 4 4	0.00078125	0.46375 0 0	0
10	0	0 0 0	1545 4 4	0.00078125	0.464375 0 0	0
10	0	0 0 0	1546 4 4	0.00078125	0.465 0 0	0
10	0	0 0 0	1547 4 4	0.00078125	0.465625 0 0	0
10	0	0 0 0	1548 4 4	0.00078125	0.46625 0 0	0
10	0	0 0 0	1549 4 4	0.00078125	0.466875 0 0	0
10	0	0 0 0	1550 4 4	0.00078125	0.4675 0 0	0
10	0	0 0 0	1551 4 4	0.00078125	0.468125 0 0	0
10	0	0 0 0	1552 4 4	0.00078125	0.46875 0 0	0
10	0	0 0 0	1553 4 4	0.00078125	0.469375 0 0	0
10	0	0 0 0	1554 4 4	0.00078125	0.47 0 0	0
10	0	0 0 0	1555 4 4	0.00078125	0.470625 0 0	0
10	0	0 0 0	1556 4 4	0.00078125	0.47125 0 0	0
10	0	0 0 0	1557 4 4	0.00078125	0.471875 0 0	0
10	0	0 0 0	1558 4 4	0.00078125	0.4725 0 0	0
10	0	0 0 0	1559 4 4	0.00078125	0.473125 0 0	0
10	0	0 0 0	1560 4 4	0.00078125	0.47375 0 0	0
10	0	0 0 0	1561 4 4	0.00078125	0.474375 0 0	0
10	0	0 0 0	1562 4 4	0.00078125	0.475 0 0	0
10	0	0 0 0	1563 4 4	0.00078125	0.475625 0 0	0
10	0	0 0 0	1564 4 4	0.00078125	0.47625 0 0	0
10	0	0 0 0	1565 4 4	0.00078125	0.476875 0 0	0
10	0	0 0 0	1566 4 4	0.00078125	0.4775 0 0	0
10	0	0 0 0	1567 4 4	0.00078125	0.478125 0 0	0
10	0	0 0 0	1568 4 4	0.00078125	0.47875 0 0	0
10	0	0 0 0	1569 4 4	0.00078125	0.479375 0 0	0
10	0	0 0 0	1570 4 4	0.00078125	0.48 0 0	0
10	0	0 0 0	1571 4 4	0.00078125	0.480625 0 0	0
10	0	0 0 0	1572 4 4	0.00078125	0.48125 0 0	0
10	0	0 0 0	1573 4 4	0.00078125	0.481875 0 0	0
10	0	0 0 0	1574 4 4	0.00078125	0.4825 0 0	0
10	0	0 0 0	1575 4 4	0.00078125	0.483125 0 0	0
10	0	0 0 0	1576 4 4	0.00078125	0.48375 0 0	0
10	0	0 0 0	1577 4 4	0.00078125	0.484375 0 0	0
10	0	0 0 0	1578 4 4	0.00078125	0.485 0 0	0
10	0	0 0 0	1579 4 4	0.00078125	0.485625 0 0	0
10	0	0 0 0	1580 4 4	0.00078125	0.48625 0 0	0
10	0	0 0 0	1581 4 4	0.00078125	0.486875 0 0	0
10	0	0 0 0	1582 4 4	0.00078125	0.4875 0 0	0
10	0	0 0 0	1583 4 4	0.00078125	0.488125 0 0	0
10	0	0 0 0	1584 4 4	0.00078125	0.48875 0 0	0
10	0	0 0 0	1585 4 4	0.00078125	0.489375 0 0	0
10	0	0 0 0	1586 4 4	0.00078125	0.49 0 0	0
10	0	0 0 0	1587 4 4	0.00078125	0.490625 0 0	0
10	0	0 0 0	1588 4 4	0.00078125	0.49125 0 0	0
10	0	0 0 0	1589 4 4	0.00078125	0.491875 0 0	0
10	0	0 0 0	1590 4 4	0.00078125	0.4925 0 0	0
10	0	0 0 0	1591 4 4	0.00078125	0.493125 0 0	0
10	0	0 0 0	1592 4 4	0.00078125	0.49375 0 0	0
10	0	0 0 0	1593 4 4	0.00078125	0.494375 0 0	0
10	0	0 0 0	1594 4 4	0.00078125	0.495 0 0	0
10	0	0 0 0	1595 4 4	0.00078125	0.495625 0 0	0
10	0	0 0 0	1596 4 4	0.00078125	0.49625 0 0	0
10	0	0 0 0	1597 4 4	0.00078125	0.496875 0 0	0
10	0	0 0 0	1598 4 4	0.00078125	0.4975 0 0	0
10	0	0 0 0	1599 4 4	0.00078125	0.498125 0 0	0
10	0	0 0 0	1600 4 4	0.00078125	0.49875 0 0	0
10	0	0 0 0	1601 4 4	0.00078125	0.499375 0 0	0
10	0	0 0 0	1602 4 4	0.00078125	0.5 0 0	0
10	0	0 0 0	1603 4 4	0.00078125	0.500625 0 0	0
10	0	0 0 0	1604 4 4	0.00078125	0.50125 0 0	0


